MSZoning_C (ALL),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_BNK,LandContour_HLS,LandContour_LOW,LandContour_LVL,HouseStyle_1.5FIN,HouseStyle_1.5UNF,HouseStyle_1STORY,HouseStyle_2.5FIN,HouseStyle_2.5UNF,HouseStyle_2STORY,HouseStyle_SFOYER,HouseStyle_SLVL,Electrical_FUSEA,Electrical_FUSEF,Electrical_FUSEP,Electrical_MIX,Electrical_SBRKR,Electrical_UNKNOWN,LotArea,Street,Utilities,YearBuilt,TotalBsmtSF,CentralAir,1stFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,YrSold,SalePrice
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03692537801771483,1.0,1.0,0.7463768115942031,0.153518821603928,1.0,0.1385956860945388,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.5454545454545454,0.5,130250
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02616092921077847,1.0,1.0,0.6521739130434785,0.17021276595744683,1.0,0.16200091785222578,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.2727272727272727,1.0,127000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035836313071116406,1.0,1.0,0.3478260869565215,0.15728314238952537,1.0,0.17049105094079853,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.25,0.9090909090909091,0.25,67000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06468017481128327,1.0,1.0,0.8913043478260878,0.23927986906710313,1.0,0.26525929325378617,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.75,0.5454545454545454,0.75,403000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034938886162331435,1.0,1.0,0.8840579710144922,0.16202945990180034,1.0,0.1505277650298302,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.2727272727272727,0.25,126000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03695342260861436,1.0,1.0,0.8188405797101446,0.12127659574468086,1.0,0.14754474529600733,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.4545454545454545,1.0,178000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05822991890439131,1.0,1.0,0.8550724637681171,0.18919803600654667,1.0,0.19573198715006881,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.2727272727272727,0.25,187500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16106943373296875,1.0,1.0,0.8913043478260878,0.3158756137479542,1.0,0.34350619550252415,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.5454545454545454,0.0,625000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0663628502652551,1.0,1.0,0.7536231884057969,0.2561374795417349,1.0,0.5883432767324461,0.75,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.36363636363636365,0.5,287000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05702867559419477,1.0,1.0,0.9710144927536231,0.2656301145662848,1.0,0.29876089949518125,0.75,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.75,0.4545454545454545,0.25,255000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03866414265348571,1.0,1.0,0.8550724637681171,0.23780687397708677,1.0,0.25676916016521345,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.4545454545454545,0.25,302000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027577181051204748,1.0,1.0,0.9710144927536231,0.21162029459901802,1.0,0.2218907755851308,0.75,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.6363636363636364,0.0,187750
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02925985650517656,1.0,1.0,0.6304347826086953,0.17021276595744683,1.0,0.16200091785222578,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.5454545454545454,0.0,133700
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09387459393769426,1.0,1.0,0.36956521739130466,0.21669394435351885,1.0,0.16934373565855898,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.36363636363636365,0.75,223500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02940007945967421,1.0,1.0,0.6811594202898554,0.10801963993453356,1.0,0.07480495640201928,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.5454545454545454,0.0,155000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03644861997242282,1.0,1.0,0.3478260869565215,0.08641571194762684,1.0,0.06218448829738413,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.0,0.5454545454545454,0.25,86000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05276589777746617,1.0,1.0,0.9637681159420293,0.12144026186579379,1.0,0.09362092703074804,0.75,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.5,0.4545454545454545,0.75,174000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03190072214821566,1.0,1.0,0.9782608695652169,0.1330605564648118,1.0,0.11197797154658098,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.36363636363636365,0.5,205950
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03599055832106382,1.0,1.0,0.7391304347826093,0.14664484451718496,1.0,0.12895823772372647,0.75,1.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.7272727272727273,0.75,136000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04926032391502489,1.0,1.0,0.8550724637681171,0.24140752864157122,1.0,0.27489674162459843,0.75,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.36363636363636365,0.5,262280
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04678772581738297,1.0,1.0,0.5942028985507246,0.22373158756137482,1.0,0.23887104176227628,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5,0.4545454545454545,0.0,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06379209609946482,1.0,1.0,0.9855072463768124,0.23764320785597384,1.0,0.2620468104635154,0.75,0.5,0.375,0.3333333333333333,0.75,0.3333333333333333,0.75,0.9090909090909091,0.5,446261
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0331860992311108,1.0,1.0,0.4927536231884062,0.15384615384615385,1.0,0.19687930243230842,0.5,0.0,0.25,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.25,0.4545454545454545,0.0,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045567786113253406,1.0,1.0,0.9782608695652169,0.20196399345335517,1.0,0.20651675080312068,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.0,0.5,179900
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03212040477692865,1.0,1.0,0.6014492753623184,0.14140752864157122,1.0,0.1216154199173933,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.2727272727272727,0.0,115000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11122017340905371,1.0,1.0,0.695652173913043,0.2351882160392799,1.0,0.26135842129417164,0.5,0.0,0.125,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.25,0.4545454545454545,0.75,143000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05188249316413097,1.0,1.0,0.6231884057971016,0.19885433715220951,1.0,0.20215695273061038,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.4545454545454545,0.75,155000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03992614924396457,1.0,1.0,0.3550724637681171,0.10016366612111294,1.0,0.1505277650298302,1.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.36363636363636365,0.5,189000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03190072214821566,1.0,1.0,0.9420289855072461,0.27070376432078563,1.0,0.30289123451124367,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.75,0.09090909090909091,0.0,230000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0285073266493725,1.0,1.0,0.9057971014492754,0.1595744680851064,1.0,0.1470858191831115,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.4545454545454545,0.25,239000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03873892822921779,1.0,1.0,0.9782608695652169,0.24255319148936172,1.0,0.26342358880220285,0.75,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.9090909090909091,0.25,276000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05166748463390124,1.0,1.0,0.3478260869565215,0.11194762684124387,1.0,0.08031206975676916,0.5,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.6363636363636364,0.75,110000
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04929304260440767,1.0,1.0,0.9492753623188417,0.2932896890343699,1.0,0.33455713630105555,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.75,0.6363636363636364,0.0,374000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05177966299749936,1.0,1.0,0.9492753623188417,0.31031096563011457,1.0,0.3694355208811382,0.75,0.0,0.375,0.3333333333333333,0.5,1.0,0.75,0.9090909090909091,0.0,360000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019631213629671178,1.0,1.0,0.608695652173914,0.14435351882160394,1.0,0.12574575493345572,0.5,0.0,0.125,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2727272727272727,0.25,103200
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03385916941269952,1.0,1.0,0.5652173913043477,0.0,0.0,0.16200091785222578,0.75,0.0,0.25,0.6666666666666666,0.33333333333333337,0.0,0.5,0.5454545454545454,0.0,93500
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05461216667835191,1.0,1.0,0.7608695652173925,0.2340425531914894,1.0,0.30128499311610835,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.1818181818181818,0.0,217500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07132674285447194,1.0,1.0,0.43478260869565233,0.155810147299509,1.0,0.19183111519045434,0.75,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5,0.5454545454545454,0.0,239000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054831849307064896,1.0,1.0,0.8913043478260878,0.11309328968903438,1.0,0.08191831115190454,0.75,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.5454545454545454,0.0,187500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03477996681390077,1.0,1.0,0.5289855072463769,0.12029459901800328,1.0,0.10647085819183111,0.5,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.25,0.2727272727272727,1.0,113000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04122554862230947,1.0,1.0,0.8840579710144922,0.19067103109656303,1.0,0.19940339605323545,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.75,0.9999999999999999,0.0,290000
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26128210521395684,1.0,1.0,0.5507246376811601,0.12225859247135844,1.0,0.31046351537402483,0.5,0.0,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.5,0.4545454545454545,1.0,160000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03631307111640842,1.0,1.0,0.8695652173913047,0.15319148936170213,1.0,0.15190454336851766,0.5,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5,0.2727272727272727,1.0,147000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026432026922807265,1.0,1.0,0.9637681159420293,0.22389525368248775,1.0,0.2372648003671409,0.75,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.7272727272727273,0.0,202500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08994835121176004,1.0,1.0,0.8260869565217401,0.12945990180032735,1.0,0.2069756769160165,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.9090909090909091,0.5,215000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035415644207623456,1.0,1.0,0.47826086956521685,0.1335515548281506,1.0,0.11060119320789352,0.5,0.0,0.25,0.3333333333333333,0.08333333333333334,0.3333333333333333,0.25,0.36363636363636365,0.75,100000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03692537801771483,1.0,1.0,0.9130434782608692,0.24058919803600656,1.0,0.26067003212482787,0.75,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.75,0.4545454545454545,0.5,315000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04747481829442146,1.0,1.0,0.8405797101449277,0.22782324058919806,1.0,0.247361174850849,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.1818181818181818,0.75,175000
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042066886349295375,1.0,1.0,0.3550724637681171,0.09427168576104747,1.0,0.13033501606241396,0.75,0.0,0.375,0.3333333333333333,0.5833333333333334,0.0,0.5,0.2727272727272727,1.0,140000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0585430835027694,1.0,1.0,0.6231884057971016,0.08723404255319149,1.0,0.15764111977971546,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.9999999999999999,0.5,140000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0444039355909229,1.0,1.0,0.2391304347826093,0.07888707037643208,0.0,0.20353373106929787,0.75,0.0,0.375,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.5,0.2727272727272727,0.5,163000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047030778938512235,1.0,1.0,0.9565217391304355,0.3004909983633388,1.0,0.3446535107847637,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.75,0.1818181818181818,0.75,280000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03879501741101685,1.0,1.0,0.5652173913043477,0.16890343698854338,1.0,0.1601652134006425,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.2727272727272727,0.5,119000
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001776157423636916,1.0,1.0,0.7173913043478262,0.07905073649754502,1.0,0.03418999541073886,0.5,0.5,0.25,0.3333333333333333,0.16666666666666666,0.0,0.25,0.5454545454545454,0.5,85400
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09458038280866576,1.0,1.0,0.8840579710144922,0.4,1.0,0.4841670491050941,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.0,0.25,755000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07572039542873168,1.0,1.0,0.6304347826086953,0.31129296235679216,1.0,0.3597980725103258,0.75,0.0,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.5,0.36363636363636365,1.0,335000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0394961321835051,1.0,1.0,0.6231884057971016,0.23600654664484452,1.0,0.25424506654428636,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.0,0.25,0.2727272727272727,0.25,157900
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010890649465984245,1.0,1.0,0.7101449275362324,0.08936170212765958,1.0,0.10647085819183111,0.5,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.36363636363636365,0.75,97000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026642361354553737,1.0,1.0,0.27536231884058004,0.1828150572831424,1.0,0.11151904543368518,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.0,0.0,0.5,107500
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03311598775386197,1.0,1.0,0.7608695652173925,0.16121112929623568,1.0,0.14938044974759063,0.75,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.9090909090909091,0.5,149900
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0336535090794363,1.0,1.0,0.3478260869565215,0.10621931260229134,0.0,0.07228086278109225,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.5454545454545454,0.5,40000
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0062866624599780315,1.0,1.0,0.9202898550724647,0.15875613747954176,1.0,0.14892152363469482,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.6363636363636364,0.75,172500
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01238636098062586,1.0,1.0,0.3913043478260878,0.13387888707037646,1.0,0.11106011932078935,0.5,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.25,0.9999999999999999,0.75,115000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018560845077005773,1.0,1.0,0.8260869565217401,0.23780687397708677,1.0,0.25676916016521345,0.5,0.5,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5,0.9999999999999999,0.0,190000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027357498422491758,1.0,1.0,0.8695652173913047,0.12454991816693946,1.0,0.10922441486920606,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.0,0.5,0.5454545454545454,0.0,175900
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022529154689289302,1.0,1.0,0.4565217391304355,0.1446808510638298,1.0,0.1502983019733823,0.5,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.25,0.5454545454545454,0.75,133000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037112341957045034,1.0,1.0,0.9347826086956523,0.17266775777414076,1.0,0.16544286369894448,0.75,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5,0.7272727272727273,0.5,287000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06806889621164317,1.0,1.0,0.3478260869565215,0.13486088379705402,1.0,0.31046351537402483,0.75,0.5,0.625,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.6363636363636364,0.75,197000
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056790296571548764,1.0,1.0,0.9420289855072461,0.14991816693944354,1.0,0.13446535107847638,0.75,0.5,0.375,0.3333333333333333,0.5,0.0,0.5,0.4545454545454545,0.0,200000
